title,location,company_profile,description,requirements,,,,,,,,,,label
2015 mba internship  advisory  consulting,us ca newport beach,green street advisors is the industry leader in real estate and real estate investment trust reits research for over 25 years our dedicated research professionals generally cover far fewer companies per researcher than is typical for a securities firm this specialization coupled with our independence allows for exceptionally detailed and timely analytical work while avoiding the conflicts of interest our firm employs over 30 research professionals covering over 100 publiclytraded reits and all major real estate sectors in north america and europe our mission is to provide unparalleled insight advice and service to knowledgeable investors looking to execute the best possible public and private real estate capital allocation decisions the success of our firm is evident in our proven trackrecord view our track record here url_8e9a08c6476d6ea9f4de917acd0dca365e4c56d3a200a78a61d15d19e538f251 green streets north american headquarters is in newport beach california and our trading desk is in dallas texas green streets european headquarters and trading desk are located in london,green streetâs advisory and consulting group is a dynamic widely respected team that is looking to add associates toâ â â â â â â â â â â â â â support its growth and successâ the associate position provides a terrific opportunity for highly motivated individuals to get involved in a variety of projects spanning the commercial real estate spectrum including apartments office industrial hotels malls shopping centers and health care clients include large owners and developers nontraded reits operating companies with sizeable real estate holdings pension funds hedge funds and other private and public market real estate investors services provided by the group include strategic planning valuation transaction advisory industry bench marking and tactical investment advice the members of the advisory amp consulting group all have mbas from toptier business schoolsthe associate role is fastpaced demanding and requires someone willing to roll up their sleeves to get the job done often under a tight time frame green streetâs reputation in the commercial real estate industry is top notch and we are looking for individuals who are ready to take on responsibility and learn fastthe daytoday job will includecreating and updating critical slides used for client and business development presentationsdistilling complex financial information into userfriendly presentation formatsbeing told âœwe need information on xyzâ and figuring out where it is and how to get itmaintaining developing and auditing financial models primarily utilizing microsoft excelmanaging databases including updating and maintaining data in our proprietary internal systemscompleting ad hoc projects that constantly arise in our rapidly expanding pipeline of businessâ,we are highly selective â candidates should possess the followingexpected completion of a masters of business administration mba degree from a toptier school between december 2014 through june 2015 candidate should possess outstanding quantitative and analytical skills4 years of experience in real estate financial markets financial analysis capital markets or conductingâ â â â â â â â â â â â â â â â â â â â â â â â â â â â â financialeconomic researchstrong analytical skills combined with an ability to âœconnect the dotsâ and reach meaningful conclusionsstrong attention to detail and commitment to data integrityenjoy problem solving and have excellent communication skillssuperb projecttime management and organizational proficiencyability to work independently as well as collaboratively and to accept constructive adviceexpert knowledge of microsoft excel and powerpoint is required access and vba programming knowledge is a plusmust be comfortable working with imperfect data and tight timelinerequired to obtain series 65 licensing within three months of employmentâ,,,,,,,,,,0
collector iiimortgage servicing,us tx frisco,reinventing the specialty mortgage servicing process by providing the highest level of customer service to our clients we are dedicated to hightouch servicing through a combination of process efficiency innovative technology and employee expertisethe clearspring team has decades of handson expertise in the mortgage and financial industriesâ our onsite advisors are trained to have a deep knowledge of specific loan types your mortgage parameters and can help with any questions you may have regarding our system or your loan,general purpose of the jobthe position of a collector ii is to provide inbound call coverage and place outbound collection calls to assist borrowers in receiving the delinquency of the account or providing answerâs to borrowers account related questionsâ duties and responsibilitiesensure performance standards and goals are achievedanswer incoming calls from borrowers in order to assistresolve customerâs requestsdetailed review of loan status and borrower situation to resolve all areas of delinquencydetailed documentation of calls research and resolutionsother duties as assigned by managementâ inbound customerprovide inbound customer service answering the borrowerâs questions regarding their account while ensuring any delinquencies are discussed and addressedcustomer service responsibilities and key focus areasââ â tax and insurance questionsââ â surplus check handling processâ outbound collectionsplace outbound collections calls on accounts 60 days delinquent through preforeclosureprovide creative and innovative strategies to resolve the delinquency on the accountcomplete manual campaigns as required by managementprovide account resolution strategies on all preforeclosure accounts ensuring the cohesive communication with the default groupsensure and policies and procedures are followedâ investor requestsplace manual calls pertaining to investor specific solicitationsâ position parametersaâ â â â â â decisionmaking responsibilities â â provide account resolution strategies for accounts 60 days past due in preforeclosureproblem solving responsibility provide account resolution strategies for accounts 60 days past due to accounts in preforeclosureworking relationships and contactsâ ensure performance standards and goals are achievedimpactimportance of function the collector ii is at the forefront of the organization which has direct impact on the reputation of the companyâ â,position requirementsbachelorâs degree or equivalent work experience preferredhigh school diploma or ged requiredtime managementstrong communication skillsdemonstrate creativity and innovation in meeting customer and business needsselfstartermultitasking abilityprevious mortgage experiencepossess fair and effective decision making skills,,,,,,,,,,0
construction project manager,us mn burnsville,None,job overviewapex is an environmental consulting firm that offers stable leadership and growth views employees as valuable resources and rewards success with competitive pay incentive bonus plans and ownership opportunities we are seeking a selfmotivated multifaceted construction project manager to join our team in burnsville mn and become an integral part of our continued success storyresponsibilitiesthe primary daytoday responsibility for this position is to provide stormwater project management in the states of mn nd sd ne and ia including management of field staff management and handson performance of field work equipment operation labor project estimating and proposal preparation and safety program leadershipqualificationsposition requirements include 710 years of construction experience with repair and construction of stormwater infrastructure concrete structures piping detention and retention ponds the position also requires experience with direction of field crews laborers and superintendents operation of heavy construction equipment skid loader excavator dozer etcexperience with operation of commercial mowing equipment experience with concrete layout and construction flatwork curbing and pourinplace structures erosion control techniques products and applications sediment and vegetation control general carpentry and plumbing experience with driving pickupsconstruction equipment trailers use of pickupsequipment trailers use of variety of hand construction tools and handson labor must have experience in both office and field setting strong writinggrammar skills and microsoft office word excel skills are required a good record and understanding of safe work practices are essential bachelors degree is strongly desired but not required osha 40 hour hazwoper training environmental remediation and spill response experience confined space certificationexperience and herbicide applicator certificationexperience are strongly desired but not immediately requiredwant to join a team of talented scientist engineers and managers submit your resume for consideration todayabout apexapex is a customerfocused company that delivers environmental health safety and engineering services to over 700 clients across the united states and abroad driven by an entrepreneurial spirit and a dedication to providing responsive costeffective solutions apex has grown rapidly since our founding in 1988working in partnership with our public and private sector clients our team of over 300 employees provides services tailored to support each customerâs unique goals and objectives by blending strong technical skills business acumen and superior customer service we are able to deliver creative solutions that deliver high quality results at low costfrom commercial and industrial firms to construction petroleum and utility companies to financial institutions and government clients apex has extensive experience in a wide variety of industries our corporate professional resume includes proven capabilities in the areas of water resources remediation and restoration assessment and compliance industrial hygiene health amp safety utility infrastructure land development and engineering among othersranked in the top 200 environmental firms by enr magazine ranked among the top 500 design firms by enr magazine awarded the 2011 national environmental excellence award for environmental stewardship by the national association of environmental professionals and selected as a 2010 hot firm by the zweig letter come join our award winning teamother informationapex is an entrepreneurial firm and ensuring that our senior managers are able to move unencumbered is our priority we are a successful and growing midsized firm weâre small enough that our employees still have access to our leadership and itâs easy for highperformers to be recognized for their contributions and advance without bureaucracy with 30 office locations weâre big enough to provide comprehensive environmental consulting and engineering services to our diverse client base and to provide resources to our employees to help in their professional development we offer incentive bonus plans and ownership opportunities for our successful managersjoin apex on facebook and stay connected search fan pages for environmental consulting from apex companies to receive instant updates when new career opportunities become available for access to industry information on the latest environmental technologies regulatory news and events and to be kept up to date on apexâs new projects special happenings and community activitiesapex companies llc is an affirmative actionequal opportunity employer,None,,,,,,,,,,0
customer service technical specialist,us ny new york,novitex enterprise solutions formerly pitney bowes management services delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies increase productivity reduce costs and improve customer satisfaction for almost 30 years clients have turned to us to integrate and optimize their enterprisewide business processes to empower employees increase productivity and maximize results as a trusted partner we continually focus on delivering secure technologyenabled document and communications solutions that improve our clients work processes enhance their customer interactions and drive growth,the customer service technical specialist the right candidate will be an integral part of our talented team supporting our continued growthkey responsibilities includeproduction print operations â maintains a working knowledge of all production print and copy equipment on siteoperates various production scale printers and organizes the daily print flowassists technical support and onsite techs with trouble shooting and basic maintenanceperform any and all duties as assigned by management to include mail services reprographics services fax services and messenger servicesestablish operating procedures and quality standardsresponsible for all aspects of equipmentremain informed and adhere to all established safety and security proceduresperform necessary adjustments as outlined in the operatorsâ manual for set equipmentfollow startup shutdown and cleanup procedures for equipmentmonitor operations and make mechanical adjustments as needed to ensure proper quality outputcreate excel spreadsheets mail merge projects and word documentscomplete multiple projects at one timelift heavy boxes files or paper when neededmaintain the highest levels of customer care while demonstrating a friendly and cooperative attitudedemonstrate flexibility in satisfying customer demands in a high volume production environmentconsistently adhere to business procedure guidelinesadhere to all safety procedurestake direction from supervisor or site managermaintain all logs and reporting documentation attention to detailparticipate in crosstraining and perform other duties as assigned answer phones outgoing shipments etcshipping amp receivinglift large bundles of mail overnight packages and shipments of papermaintain the highest levels of customer care while demonstrating a friendly and cooperative attitudeperform other tasks as assigned,position requirementshigh school diploma or equivalent ged requiredexperience with a production print and copy operationminimum of 1 year customer service related experience requiredability to communicate both verbally and written with customers and company personnel requiredcomputer proficiency in email environments ms wordexcel or similar programs preferredability to handle multiple projects simultaneouslystrong organizational and administrative skills preferredability to adhere to employee attendance policyhandling up to a maximum of 55 pounds with or without accommodationsability to walk sit stand or sit for long periods possibly entire shift,,,,,,,,,,0
data managerfixed income,us ny new york,None,the salary is open doe this role manages 4 data analyststhe individual in this position will be responsible for managing the team carrying out production data quality management responsibilities associated with the flow of data to our investment data warehouse and downstream data marts used in both internal and external reportingâ â this role requires 8 years of data management and governance experience advanced knowledge of financial markets and proficiency in the use of technology tools to interrogate large volumes of data across multiple source systems and environmentsâ â it involves conducting root cause analysis of data exceptions responding to end user inquiries participating in testing system enhancements and engaging in continuous dqm process improvementâ the individual in this position must also be able to communicate effectively with business operational and technology staffâ responsibilitiesmanage a team of associates responsible for data warehouse dqmmonitor production data quality respecting established procedures and introduce new controls as needs evolve this includes monitoring automated reconciliation and exception reporting for all data feeds and following up with data providers data owners and it staff as necessarymanage the repair data on an exception basisâ analyze root cause for data issues using query tools to trace data flow back to the source system and data ownerâ communicate data issues to data owners in order to make changes in source systems whenever possiblerespond to inquiries from users of the data and resolve data quality questions or concernsmaintain the data dictionary entitlements and data ownershipmaintain data harmonization code translation tablescommunicate daily and month end environment reporting readiness to all usersmaintain and enhance tools used to support the dqm function including exception reporting processing dashboards reconciliations and data repair toolsâ â provide specifications and testing for new dqm tools and controlsmaintain the data management group proceduresmaintain and report data quality metrics to management including support for sarbanes oxley certificationmonitor compliance with service level agreements established with the business users,required skillsbabs in business administration finance concentration810 years industry experience in data and information management within a data warehouseadvanced knowledge of fixed income and equity securities across a broad array of products and marketsâ experience with accounting trading decision support or performance measurement amp attribution solutions a pluscrystal reports ms excel pivot tables ms access queryimportexportexternal data connectionsâ knowledge of sql requiredâ ms visio is a plusfamiliarity with relational database design andor data warehousing concepts is preferred,,,,,,,,,,0
graphic  web designer,us tx austin,why csdcsd is not only a great place to work but also to learn grow and give back to the community our organization is made up of talented motivated people from diverse cultural educational and professional backgrounds we believe in teamwork shared ideas and creating solutions together while respecting individuality and innovation we seek out people who want to see their ideas put into action are committed to making a difference and who believe that more is possibleâ who we arehere you will discover colleagues who have passion for our company our community customers and each other and that are led by a team of outstanding people who believe that more is possible from each and every one of usâ,the graphic  web designer will manage populate and edit the design visual content and user experience across all digital mediums the designer will be responsible for creating developing and codingâ design and web solutionsâ essential functionsexecutes design consistency through the creation and maintenance of style guides to support established standards across all digital mediums this includes site organization page layout navigation style sheets graphicalâ elements fonts and color paletteâ develops and maintains web standards ie page template layouts and page content structure that blends quality user experience driven by established site conversion goals and key performance indicatorsability to write understand and use clean validated html css jquery and some javascript in the creation of web pages for new and existing clientsâ uses content management systems such as wordpressimplementsâ ways to track web activitymetrics social media seo google analytics etcâ and provides information by collecting analyzing and summarizing data andâ trendsensuresâ that all design elements templates and finished solutions work within aâ variety of browser types and screen settings along with the constraints set byâ development andâ designtranslates business requirements into high impact site mockups with the ability to design wireframes to support website concepts convert design into working prototypes and execute design through final implementationmonitors quality of visual content and site analytics across all digital assets and look for innovative strategies and technologies within digital design to drive an improved user experienceworks as a team player on design of email campaigns newsletters advertising and other promotions for both lead generation and internal marketingperform other duties as assigned by senior web developer,bachelorâs degree in graphic design web design visual communication or related field or equivalent professional experienceonline portfolio showcasing creative design projectsability to effectively communicate in american sign language preferredâ,,,,,,,,,,0
web developer  php,us or eugene,None,ce learning systems is looking for a web developer to join our small but dedicated team this is for an employee position we are not looking to hire a freelancer or agency at this timeabout us our mission is helping mental health professionals do their jobs more effectively and enjoyably our development team works to make it all happen help the helpers make a positive difference were transitioning from tiny singleentrepreneur status to a growing company pursuing multiple projects were not really a startup but we are lean and bootstrapped while also maintaining a sane amp sustainable work scheduleabout you youre excited about modern php you couldnt live without a vcs ie git and youre always looking to find the best solution to a problem you have a knack for listening to someones expressed needs and wishes and translating that into a workable application features and then building it with minimal oversight youre selfmotivated and decisive but willing to make changes with minimal grumbling when the client demands it you know how to find the sweet spot between best and fastabout the job php is in the post title but you wont be working on wordpress or even drupal youll be building the custom frameworkbased esp laravel backends for our web apps and future mobile url_20506b82b53aa975350d9357c39d7e0df0757309dc13884866291d3bad9f2c6cll work with a designer frontend js developer and product manager youll be working on a regular 95 mf schedule most communication happens over hipchat sometimes in gotomeeting or similar and occasionally in person if possiblebenefitsmajor holidays off full medical benefits,minimum 2 years in php developmentdecision making and problem solving skillsexperience in designing clean and maintainable apiswillingness to adopt coding style guidelines eg psr1 and psr2strong communication skills including strong english fluencyexperience in design and software development with an mvc framework were using laravel php and angular js for current projectsbonus points if youre experienced with clientside js frameworks angular backbone etc creating tests for php basic sysadmin work or other related skillswe prefer someone local to the eugene oregon area but open to remote for the right usbased candidate,,,,,,,,,,0
back end engineer  platform team,gb,lost my name combines the power of storytelling with the possibilities of technology to make magical personalised books and experiences for children our team of 15 and growing works out of a beautiful studio in hackney london our flagship title has sold tens of thousands of copies worldwide and were now working on our next generation of stories,lost my name combines the power of storytelling with the possibilities of technology to make magical personalised books and experiences for children our first product theâ lost my name book has sold nearly 80000 copies worldwide and lost my name is now a funded startup with 15 people working out of a stunning studio in hackney londonweâre now looking for an experienced back end engineer to come and help us build and maintain an even better more magical more robust experience for our customers at lost my nameat lost my name we pride ourselves on owning and designing the entire end to end customer experience of discovering creating buying and receiving our unique books because of that our tech stack and the challenges we face on the back end are very broad  we have to make and ship thousands of bespoke printed books to customers all over the world in a timely fashion if you are up for a ops and scaling challenge this is for youfirst and foremost weâre looking for someone who fits our culture of innovation and curiosity and is really excited about working with the team to bring the magic of reading to as many families as possible around the world conforming to our tech stack comes a distant second to sharing our values having said that if you can hit the ground running that will count in your favour our core platform is built on the world largest ruby on rails open source ecommerce platform â spreeâ  so if you are familiar with ror that will be a great startbeyond that experience of tdd and devops in a fast growing company would be a major plus we want someone that is not afraid of exploring optimisation opportunities throughout the whole stack so you should be happy having a point of view on our system architecture our server config our application structure the languages we use and much much more weâd probably expect you to have around 5 years commercial software experience in startups or ecommerce businesses in a devops  engineering roleâ if you like the sound of this and you want to be part of an exciting fast growth startup that is making hundreds of thousands of children happy weâd love to have a conversation with you we offer a competitive salary a friendly focused work environment and great benefits â,None,,,,,,,,,,0
ext js developer,us ny new york,None,the ext js developer is a key member of the development team this person will be responsible for javascriptbased ui development and designresponsibilitieshands on prototyping and development of javascript user interface using ext js mvccustomizing ext js themes andor css for a branded look and feelintegrating third party libraries to augment those lacking or inefficient in ext jsconnecting mvc components to backend to retrieve as well as supply changed datacreating applications and implement techniques for more responsive application in older browsers ie8full cycle ui development from prototyping to unit testing and maintenance,required skillsbachelorâs degree in related field4 years developing databasedriven ria in javascript and javasolid experience with javascript ui development html ajax css javascript a mustproven experience developing with javascript libraries such as ext js jquery yui dojo etc a mustexperience with rest and json a strong plusproficiency with mvc frameworks like struts or spring mvc a strong plusexperience in financial services a strong plusability to quickly and independently pick up new technologies and frameworks and produce prototypes,,,,,,,,,,0
junior front end developer  javascript,ca bc vancouver,company website url_b0bc289d014ce1647b7dbe8ffe0e121d1f3ded55cbf9e3c20987b3cf1f8d3b5dadvisor websites has been a player in the financial services industry since 2002 building crisp professional and compliant websites exclusively for members of the financial services industry all across north america through a saas business model our head office is located on the beautiful west coast of canada in vancouver british columbiawe offer an amazing culture and work environment for those who seek to learn grow and are top achievers,advisor websites is looking for a talented and selfmotivated frontend developer to join our growing product development team working on our drupalbased content management system you will have the opportunity to work at solving challenging problems which will directly impact our client experience if you enjoy improving your skills driving growth in a startupstyle environment and working in a culture that loves creativity experimentation and innovation then this is will be a great place for youresponsibilitiesfollow sound engineering principles to find practical solutions to problems assignedprovide excellent code in javascript html5 and less using standardized development frameworks procedures and processeswork with other team members to specify update and prioritize software system requirements according to business objectivestest and verify that your solutions meet the assigned requirementsobserve usability tests to qualify the success of implemented solutionsadditional detailsthis is a fulltime position in our yaletown office unlike some other local companies youve heard of we value your time and will never expect you to be at work 60 hours a week read more about advisor websites and what it is like to work with us url_44f58442ca8a25a3fa099aa36b9958bf708ba52cb6e04b3d74d2ce9a13009568,selfreliant learner and creative problemsolverbachelors degree in software engineering computer science or related field1 to 3 years of professional development experience2 years of experience building user interfaces using html5 css3 and javascript jquery for hightraffic web applicationsable to write consistent clean concise and well documented codestrong understanding of keyvalue database systemsexperience working with restful json apisexperience working with distributed version control systems gitunderstands common web application security attacks and how to prevent them sql injection xss etc,,,,,,,,,,0
big data search developer,us ny new york,None,if you have an appetite for new technology and a desire to be part of a rapidly growing company then this role is for you we are looking for individuals who enjoy working in a dynamic team environmentthe big data search developer is a key member of our smart search delivery team in this role you will be responsible for designing and deploying custom search solutions for our enterprise clients in addition you will build innovative solutions leveraging the elastic search solution setresponsibilitiesinstallation amp configuration of elasticsearch clusters and nodesimplement software to manage query and index data in elasticsearch clustersdesign data mappings and schemas for elasticsearchselect technologies and recommend technical design based on clients data needswork with project managers andor clients to scope work and produce estimates to help define deliverables and timelinesthe salary on this role is open doe,skills amp requirements experience with lucene search engineexperience with elastic search solution is a strong plusexperience developing in java or pythonexperience with linux administration and monitoring toolsability to clearly communicate ideas and technical decisionsexpertise with rest especially with json is an added plus,,,,,,,,,,0
catch all for candidates,us ny new york,one zero capital is an investment holding companyâ focused on the convergence of technology consumerâ finance and credit investing,this is a catch all as a test for the system we will continue to use it as a holder for resumes of candidates wed like to join us but were not sure where they would fit  they could fit in many placesâ,brilliant dilligience not a jerkâ,,,,,,,,,,0
regional inside sales representative,us il chicago,we provide full time permanent positions for many medium to large us companies we are interested in findingrecruiting high quality candidates in it engineering manufacturing and other highly technical and nontechnical jobs,we have more than 1500 job openings in our website and some of them are relevant to this job feel free to search it in the website and apply directly just click the âœapply nowâ and you will redirect to our main website where you can search for the other jobsma100180kthis position is full time and based out of your home with travel as necessaryrequirements include7 years of sales experience in it software or servicesmust have knowledge of solution and valuebased selling methodologiesâ visit  url_ec64af2b4fe2ca316e828f93b0cd098c22f8beba98dcac09d4dd7384b221a5e8url_2954b76adf23051d4bc35fc729f5a18c5de715ed82dfaee24b3aabbf3874ca57,None,,,,,,,,,,0
it rockstar wanted for fun and fast growing san diego it company,us ca san diego,None,it rockstars wanted for fun and fast growing san diego it services companyâ we are looking to grow our technical team with hungry motivated it professionalsâ join a company where you have the power to make a difference through learning teaching and providing wow to our clients through itâ who we arefounded in 2002 centrexit is san diegos leader in it management and it consulting our locallybased technology professionals provide outsourced it service support security and leadership for small and mediumsized businesses in the greater san diego areatwice awarded as one of san diegos fastest growing privately held companies by the san diego business journal centrexit is also distinguished by its flawless a rating from the better business bureaucentrexits successful buildittm manageittm cloudittm and growittm model incorporates bestinclass solutions to establish stable scalable and secure environments our it leadership incorporates technology strategy and planning cio servicesour clientcentric culture sets the bar for strategic business partnerships resulting in an environment where people and business prosper,what you must have it hobbyists and amateurs need not apply 1 a positive attitude and love to work with other it rockstars 2 total commitment to client success 3 commitment to always learn and get better 4 open and authentic communication skills 5 3 years of it system deployment management amp migration experience windows server exchange hyperv vmware 6 3 years of network deployment management amp migration experience cisco firewalls cisco switches vlans trunking qos7 must have clean background and driving record8â must be a us citizen skills you have that are a bonus 1 msp knowledge 2 industry specific knowledge medical life science amp financial 3 cisco uc voice platform experience what you must not have 1 an ego or a know it all attitude 2 a bad attitude,,,,,,,,,,0
english teacher abroad,us oh athens,we help teachers get safe amp secure jobs abroad,play with kids get paid for itâ love travel jobs in asia1500 usd monthly 200 cost of livinghousing provided privatefurnishedairfare reimbursedexcellent for student loanscredit cardsgabriel adkins  url_ed9094c60184b8a4975333957f05be37e69d3cdb68decc9dd9a4242733cfd7f7url_75db76d58f7994c7db24e8998c2fc953ab9a20ea9ac948b217693963f78d2e6b12 month contract  apply todayâ,university degree requiredâ tefl  tesol  celta or teaching experience preferred but not necessarycanadaus passport holders only,,,,,,,,,,0
quality assurance engineer,us ny new york,industrial color software is a division of industrial color brands a family of vertically integrated creative production companies founded in 1991 from a culture of innovation excellence and attention to industry trends and client needs the brands operate independently and together to provide highlevel holistic solutions for photography advertising retail media and production industries industrial color brands include globaleditâ impact digitalâ fast ashleyâs studiosâ industrial color software and the m project gallery,were looking for someone who understands how software is built and how to effectively test it someone who enjoys exploratory testing actively pushes for improvements to processes tools and testing approaches and collaborating with developers someone who wants to help deliver great experiences that our customers will love who thinks helping the development team improve is a critical part of improving software quality if you want to work in a creative environment where people are actively encouraged to learn and develop their skills please apply belowresponsibilitiesauthoring and executing test cases and test plans on new featuresfunctional and adhoc testing bug isolation and reportingwork collaboratively with development product and support during all stages of developmentparticipate in agile planning meetings and retrospectives,experience testing web amp native ios applicationsexperience with jira amp githubstrong analytic and debugging skillsthorough knowledge of mac os x ios and windows platformsexperience working in a creativeimaging industry a plus,,,,,,,,,,0
fullstack javascript software developer,au vic melbourne,franq is a pos development houseâ we are part of a larger business called imposwe provide point of sale solutions to small medium and large businesses we have existing pos software developed inhouse that is super successful in the market  that is impos we also have franq which is what you will be working on you wont find franq online at this time to get an idea of our business visitâ url_1d39a178fee9b20e8796bd3a7c2c6d3bad02606fae20fb4516f251915b70a7d0â and then have a look around the rest of the site,join a world class team thats committed to open sourcewe are seeking senior and midlevel developers to work on an exciting project using the latest technologies in a growing groupâ of eight topânotch developers and a uiux team who are rapidly implementing an industrychanging productâ the app is implemented in url_1d0f9eb2a7073ab63d5cfc0f9762fb40962b2b8ad1607a31c869aa4fd0382977 with a url_968b3a839b798052f33a95a811f8b2366cd66f6bcc98f2885bea5ee47d000659 backend and includes support for offline usage using an open source project were developing inhouseour development process is fully agile and you will be comfortable communicating using online tools such as trello you will be a good communicator whether in person via online chat or in documentation and comments on a merge request you will be able to work independently but wont be afraid to ask questions or make suggestionsyoull be developing new features in collaboration with product and uxdoing code review of pull requests were all responsible for code reviewensuring that our ci stays green and that changes are continuously deployed to staging beta and productionenjoy our ontapâ beerâ in the kitchen and regular social gatheringswe have an innovation time policy that allocates up to 20 of your working week to work on ideas that are innovative and deliver some benefit to the business and the communityweâre open to remote working and weâre constantly working to keep our engineers happy so they can grow with the business over the long term weâre based in melbourne australia and prefer people onsite but weâre open to remote work for the right personour stackurl_968b3a839b798052f33a95a811f8b2366cd66f6bcc98f2885bea5ee47d000659â expressâ url_9090b94684105e0e6a5961b107453c11f1007763314faed41701d5ec78d4ac40â url_11d3164ba90b622b79f83ca8aa8bf06c76a6f86c958fc5be70b606d14bfe03dcurl_1d0f9eb2a7073ab63d5cfc0f9762fb40962b2b8ad1607a31c869aa4fd0382977 embercli sasssweet es6 syntax on the client and the serverpostgresqlâ couchdbâ pouchdbhtml5 appcache reluctantly,mandatorythorough knowledge of javascript html5 and cssmore than 6 months commercial experience with a frontend development framework ember url_9078e8368d89dcdbf1ed26064be556e5b47144133bf647a7deaa954f8ec0bdb4 react etccomfortable with remote workunix platform familiaritygood communication skillsfamiliarity with scm we use gitdesirablemore than 6 months commercial experience with url_1d0f9eb2a7073ab63d5cfc0f9762fb40962b2b8ad1607a31c869aa4fd0382977 and ember datascsscss layout experience is a benefitexperience with open source,,,,,,,,,,0
hiring for senior mis and data research executive,in mp indore,None,job descriptionâ list building list research as per client requirementsâ research based on linkedin amp various databases like hoovers onesource zoominforeutersjigsawinsideview etcâ data formatting validation database maintenance data miningâ worldwide data research,duties amp responsibilitiesâ working on internet research projects for clients in us building company list as per requirements extracting contacts for the given list from various resources available on the internet and segmenting the researched dataâ finding relevant information using searchengines like googleâ doing research on executive profile from respective company siteâ data managementâ completing assigned target in given timeâ worked on different projectsâ ensure quality deliverablesâ data analysisâ secondary researchâ data miningâ online researchâ qualitative market researchâ managing thousands of data using ms excelfamiliar with some databases like factiva linkedin hoovers onesource zoominfo reuters etchoovers xing bloomberg jigsaw zoom info one source linkedin manta reuters and etc,,,,,,,,,,0
creative strategist,de be,lhbs is an unconventional strategy firm with office in berlin copenhagen and vienna we approach marketing and innovation challenges from an unconventional point of view not for the sake of being different but for the sake of delivering better opportunities strategies and ideas for our clientswe have no departments we mobilize the right teams at the right time for the right job our teams work in continuous collaboration from the beginning to the end challenging our assumptions and ourselves pushing ourselves further to look beyond cookie cutter solutions to deliver outcomes that genuinely surprise and excite our clientswe are a diverse group from many ethnic backgrounds education and experience we take on each project with enthusiasm excitement and an uncompromising commitment to total quality explore our services and how we generate value for clients,lhbsâ is a strategy firm that approaches marketing and innovation challenges from an unconventional point of view not for the sake of being different but for the sake of delivering better opportunities strategies and ideas for our clientswe have no departments we mobilize the right teams at the right time for the right job our teams work in continuous collaboration from the beginning to the end challenging our assumptions and ourselves pushing ourselves further to look beyond cookie cutter solutions to deliver outcomes that genuinely surprise and excite our clientswe are a diverse group from many ethnic backgrounds education and experience we take on each project with enthusiasm excitement and an uncompromising commitment to total qualitywe are looking for a creative strategist to join our team in berlinyour roleyou will advice clients on marketing communication amp innovation strategiesyou will lead your own projects across cee markets and industriesyou will identify insights explore opoortunities and develop ideas for new brands products services and business modelsyou will help us to improve our internal insights amp inspiration platformyou will work with the management team to further enrich the lhbs tool kitin addition to this we expect from you to be an inspiring personality that adds to our company culture you communicate perfectly in english a cee language is an additional plus and you are willing to travel approximately 5 days per month,your backgroundyou are a team player that understands that sharing knowledge experience and passion is the way to deliver outstanding resultsyou are relentlessly curious to learn more about people markets amp technologyyou have experience in designing projects to crack complex problemyou enjoy to develop workshop designs and working with client teamsyou can apply strategic models and creative techniques to provide a new perspective to common problemsyou can identify new business opportunities to create a shared value for our clients and us,,,,,,,,,,0
customer service associate,ca qc montreal,novitex enterprise solutions formerly pitney bowes management services delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies increase productivity reduce costs and improve customer satisfaction for almost 30 years clients have turned to us to integrate and optimize their enterprisewide business processes to empower employees increase productivity and maximize results as a trusted partner we continually focus on delivering secure technologyenabled document and communications solutions that improve our clients work processes enhance their customer interactions and drive growth,the customer service associate will be based in montreal qc the right candidate will be an integral part of our talented team supporting our continued growthresponsibilitiesperform various reprographics activities includingâ copying printing and job setuplift heavy boxes files or paper when neededmaintain the highest levels of customer care while demonstrating a friendly and cooperative attitudedemonstrate flexibility in satisfying customer demands in a high volume production environmentconsistently adhere to business procedure guidelinesadhere to all safety procedurestake direction from supervisor or site managermaintain all logs and reporting documentation attention to detailparticipate in crosstraining and perform other duties as assignedâ operating mailing copy or scanning equipmenthandle timesensitive material like confidential urgent packagesperform other tasks as assignedperform file purges and pullscreate files and ship filesprovide backfill when neededenter information daily into spreadsheetsidentify charges and match them to billing,minimum requirementsminimum of 1 year customer service related experience requiredhigh school diploma or equivalent ged requiredpreferred qualificationskeyboarding and windows environment pc skills required word excel and powerpoint preferredexcellent communication skills both verbal and writtenlifting up to 55 lbs with or without accommodationswillingness and availability to work additional hours if assignedability to effectively work individually or in a team environmentcompetency in performing multiple functional tasksability to meet employers attendance policy,,,,,,,,,,0
