text,label
we are a fullservice marketing and staffing firm serving companies ranging from fortune 100 to new startup organizations we work with job seekers in an equally broad range from light industrial temporary workers to executive level candidatesare you looking for a work from home opportunity where you can earn up to 2500 and more per week our online service representative position would be perfect for you set your own hours  make money every time you decide to work  work remotely from home  get paid weekly  if you have a computer with internet this is for you,1
want to help churches reach more people by streamlining their administrative tasks love working with ruby rails sinatra coffeescript and jquery want to try new stuff like url_bf3fcd5ae784b743b560af01ddeb9f04ce058c92ee18ddfff7e5e43829ff0425 or url_968b3a839b798052f33a95a811f8b2366cd66f6bcc98f2885bea5ee47d000659 would you enjoy using those skills to work for the premier online worship planning and volunteer scheduling site ranked in the top 10000 websites then do we have a job for youour apprenticeship program called the planning center academy is designed to get you up to speed with the technologies we use to create our products weâre looking for people with some development or design experience but who need help transitioning to our languages youâll spend part of your time taking online classes we hand pick for you and the other half working with one of our seasoned proswhile working with us you will contribute to the vision and direction of our products and wonât be a lemming just doing what âœthe manâ says every member of our team is critical to the design and decision making process and is equipped with the best tools to do their jobâ please no recruiters or contractors,0
1212 flooring solutions is a family owned and operated tile and grout restoration business our work is predominately done in restaurantâ environments our focus is to provide a complete service package that addresses the floor management needs of our commercial customersâ we have immediate openings for experienced and professional commercial tilesetters and finishers we would prefer 5 or more years of commercial tile experience experience with epoxy grout installation is a pluswe are about to begin a new business venture with commercial vinyl floor installations thus we have a need for workers with experience in vinyl floor installations we would prefer at least 3 years of experience in commercial vinyl flooring qualified candidates must have a willingness to learn new product specifications and installations the ability to work with tile and grout would make you all the more valuablewe are a rapidly growing company if you enjoy traveling and would like to work for a company that values your skills than you have found the right company for you help us grow our business enterprises by bringing your skillsâ,0
about us and our missionklappo is an innovative and ambitious startup with a simple mission which is rather complicated to achieve help people to improve their health and to be more conscious about what they are buying and eating every day our main objective is to become the main point of reference for âœstructured dataâ for foodby analysing the ingredient composition of both food recipes and packaged productâs label we want to extract a lot of data and information that is not immediately accessible and that can be used in many different contexts and this is not valid only for food but also for medicine cleaning products and cosmeticsour platform aims to be unbiased independent flexible and with a pure algorithmic approach to make as much information as possible available to third party developers via our apiresponsibilitieswe are looking for an outstanding developer who wants to apply and stretch their skills in a meaningful high impact place you will be working with a small team of bright creative people who are working hard to achieve our company goal the person we are looking for will be intuitive independent and not afraid to challenge received wisdom you will be an expert java developer with knowledge and interest in frontend enjoy expressing different things in different tongues,0
6 ultra luxury american cruise company is urgently looking for the following positionshospitalityâ  for the many bars amp restaurants on boardretailâ  for the duty free shops amp boutiques on boardhousekeepingâ  for the housekeeping amp cleaning jobsoffice adminâ  for the front desk amp tour booking jobsother positionsâ  djs security staff photographers amp nanniesvessel type or operationâ 6 ultra luxury cruisecertification amp experienceâ previous experience not requiredgood english speaker some customer service skills wanting to learn amp workjob typeâ permsailing areaâ world widebenefitsâ on board en suite accommodation and food medical cover for duration of contractâ world work visa free wifiâ tax free salary amp morejob descriptiona 6 ultra luxury cruise company are looking to recruit hardworking enthusiastic cruise personalâ this exciting opportunity is available to candidates who are willing to learn work amp are flexiblecandidate will also have some customer service skills skills in public relations and are good english speakersâ rotation is 4 months on 2 months off great salary in euros tax freeâ pay is discussed via communication after full application proccessif you are looking for a new adventure apply todayplease send your resume to email_6e824a2834da27298c6d199e4d1829b32ca54fc0bacb0acf6d748f04fc69953b coppy amp paste this email addresswe will contact you shortly after within 24 hourslooking forward to have you aboardadrian westdept rec,1
anderson insurance associates an independent insurance agency is seeking experienced individuals for a personal lines account manager positionâ this full time job includes benefitsvalid sc insurance license and some prior experience as a licensed csr is requiredâ experience with coastal business in an independent agency setting is preferredâ starting salary based on experienceemail resume as a separate attachment to applyemail_db58861924007ee767a30deed327926c3e9fcf8e646dbc1d4907fe525d264955â â,0
please apply for the position as art director at in2media by clicking the apply for this jobbutton belowwe are looking forward to receiving your applicationin2media,0
â customer care operations manager is responsible for day to day operations in a 24 hour operation that handles world wide telephone and email communication to both hotels and customers for reservations these include requests for support on individual reservations andor cancellations requests for additional information or complaints identify assess confront and resolve performance issues with staff drive coachingmonitoring process in conjunction with the training department identify needs for new and recurrent training,1
sporting innovations web developers have the opportunity to work with cuttingedge html5 frameworks to build applications that redefine the sports industryâ they own the development of applications for some of the most famous brands in the worldwhat youâll dowork with a team of skilled engineers and architects to deliver high quality technology solutions on timeengage as an integral part of the software development life cycle sdlc,0
corporate overviewaker solutions is a global provider of products systems and services to the oil and gas industry our engineering design and technology bring discoveries into production and maximize recovery from each petroleum field we employ approximately 28000 people in about 30 countries go to url_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae for more information on our business people and valuesresponsibilities and tasksresponsible for general design tasks within hisher areaproduce concepts drawings assemblies and parts by means of the solidworks cad system and sap plm toolsupport lead engineers with technical input responsible for compliance to regulations for health environment and safetydesign calculations hand calculations or tools in order to verify strength of components and similar assist the staff organization during tender work when neededadhere to governing documents and regulations for company,1
responsible for leading compensation for the americas including responsibility for us team members in the international business and all team members in canada and latin america serves as a compensation consultant to management within various lines of business across the enterprise and reports to the manager of international compensation partners effectively with shared services in employee relations corporate compensation talent acquisition and recruitingminimum qualifications6 years consulting experience in compensation human resources accounting or finance6 years incentive design expertisestrong business acumen detail oriented strong interpersonal and negotiation skills team player results oriented self motivated and innovativeexpert strategic analytical and conceptual problemsolving skillsexpert at managing multiple clients and projectsexcellent verbal and written communication and presentation skillsexcellent in ms excel powerpoint word and access,1
why work for mutual mobile we craft beautiful mobile interfaces and solve complex software challengesâ clients such as audi cisco jaguar land rover and google come to us for our deep experience inâ mobile â from establishing a mobile strategy that provides impactful business value to building thoseâ solutions from the ground up we bring together the brightest minds in creative engineering andâ business to deliver solutions that actually matteras a technical lead at mutual mobile you will be a lead engineer andâ mentor to your ios team you will both build and advocate delightful user experiences on ios you willâ guide our project teams by creating technical designs writing user stories and managing and prioritizingâ team development tasks you will promote and champion best technical practices with both our clientsâ and your team you will help manage the customer relationship evaluate and contribute to open sourceâ projects perform code reviews triage bugs manage releases and proactively drive innovation within theâ companyyoull excel in this position if you have at least 5 years of development experience and at least 3 yearsâ of experience building applications on ios you have experience working with objectivec xcode andâ instruments youâre skilled in debugging and have working knowledge of core ios frameworks youâveâ developed apps using rest soap json and xml web services and you have a good understandingâ of solid principles youâve successfully led large projects in an agilescrum environmentyouâll love working here because this isnât a company of silos we empower our team members toâ pursue cool ideas think for themselves and make mistakes we wonât subject you to our current systemsâ and processesweâll expect you to improve them you wonât get bored either we know youâre smartâ and that you love learning new technologiesso weâll put you to work on a variety of projects as weâ deliver across several platforms,0
descriptionduties include but are not limited toperform all components of call processing and adheres to call audit toolreviews calls with manager to meet call audit requirementsperforms accurate data entry at time of callcommunicates appropriately and clearly to departmental management coworkers and callerstreat callers with respect and dignity ensures confidentiality of each persons dataspeak with a pleasant professional telephone voiceresponsible for reviewing productivity statsinformation as communicated by your managerensures that performance standards for hold time are metâ less than 2 minutes on averageensures that performance standards for abandonment rate are metâ less than 5 of total calls receivedensures that performance standards for hold time are metâ less than 2 minutes on averageresponsible for knowing addresses telephone numbers hospital services and classes offereddocument all inquires for statistical purposesmaintain confidentiality of all interactionsdocument call tracking informationkeep self and telephone available for calls unless otherwise assignedaccurately and completely registers callers for classesable to discuss with callers the hospital services directions etcensure that call documentation meets current standards and policiesperforms other specific duties as assigned by manager examples include sending rosters processing daily mail  both incoming and outgoing calling registrants with changes updates and cancellations etcdemonstrates knowledge of ecentaurusâ which enables csr to assist callers as quickly as possiblepractice and adhere to the code of conduct philosophy and mission and value statementother duties as assigned,1
the customer service associate will be based in chicago il the right candidate will be an integral part of our talented team supporting our continued growthresponsibilitieshospitalityset up and straighten conference rooms throughout the daycheck conference rooms amp open meeting areascheck tables for repair and cleanlinesscheck chairs for repairs and stainsclean white boardsidea wallscheck supplies markers liquid bottles and clothsassist with all other inquires as requestedmake coffee throughout the daystock kitchen supplies throughout the day  coffee filters creamers sugar stirs cups paper towels dishwashing liquid spongesbackup receptionist when requestedbackup in all other areas mailroom as neededperform various mail center activities sorting metering folding inserting delivery pickup etclift heavy boxes files or paper when needed,0
maintain a high level of clearmark solution expertise and competitive intelligence guide team members to identify decision makers amongst the targeted leads in order to initiate the sales process provide compelling product demos via the phone alongs,1
our companyâ â is seeking applications for a temporary full time motivated data entryreceptionist on a daily basis the receptionist will be responsible for answering phones and assisting visitors other responsibilities may be assigned as well to qualify for this position applicants must have excellent telephone etiquette experience working with microsoft office programs and multitasking skills,1
2177job title environmental health and safety ehs specialistrole safetyrelocation available no but a short easy move may be okayindustry environmentallocation utahtown  city salt lake cityjob type permanent fulltimejob descriptioncompany is a diversified chemical manufacturer repackager and distributor and is looking for an environmental health and safety ehs specialistqualifications of the ehs specialistâ â â â â â â â â â â aasbs in applicable discipline occupational safety and health environmental technologiesâ â â â â â â â â â â computer proficiency in ms excel ms word and powerpointâ â â â â â â â â â â competency in mathematical concepts and computations ie multiplication and division addition and subtraction percentages fractions ratios metric conversionsâ â â â â â â â â â â speak write and understand english fluentlyâ â â â â â â â â â â ability to solve practical problems and deal with changing conditionsâ â â â â â â â â â â organization and planning skills research skills technical writingâ â â â â â â â â â â familiarity with cfr 29 cfr40 cfr 49 cfr 6 and other applicable regulationsâ â â â â â â â â â â technical background in chemistry helpfulmajor accountabilitiesâ â â â â â â â â â â perform all functions under limited supervisionâ â â â â â â â â â â document preparation in regard to regulatory compliance issuesâ â â â â â â â â â â maintain and update current corporate safety sops  including working with branch facilities regarding specific state requirementsâ â â â â â â â â â â assist in site security measures and initiativesâ â â â â â â â â â â document preparation in regard to regulatory compliance issuesâ â â â â â â â â â â special projects including adscp spcc remediation etcâ â â â â â â â â â â backup to ehs manager in regard to safety training confined space contractor training respirator fit testingâ â â â â â â â â â â initiate all incident investigations with followup on corrective actionsâ â â â â â â â â â â conduct significant research in regard to regulatory and compliance issuesâ â â â â â â â â â â maintain and update ehs libraryâ â â â â â â â â â â other duties as assigned by ehs managementbottom line requirements1â associates or bachelors degree in applicable discipline occupational safety and health environmental technologies etc2â â computer proficiency in ms excel ms word and powerpoint3â â organization and planning skills research skills technical writing4â â experience with ehs regulations like cfr 29 cfr40 cfr 49 cfr 65â â local or close enough for a short easy moveâ 6â â technical background in chemistry helpful,1
the finacial analyst will be based in our redmond wa client location â the ideal candidate will be an integral part of our talented team supporting our continued growthresponsibilities include but are not limited todevelop and document process flows that eliminate nonvalue added steps improve crossfunctional behavior and provide proper controlsanalyze operational data and process to determine improvement opportunities andor resource constraints manage and track the flow of timely issue resolution and meet project deliverablesconduct analysis of data to identify positive and negative trends recognizing opportunities and recommendingimplementing solutions to assure site performance objectives are metprocess owner in the designdevelopment of procurement responsibilities for client and for pbms sitemaintaining of inventory creation of purchase requisitions and purchase orders invoice validation and submissionreview bank records for reconciliation resolve coding issues and allocate costsset up billing request and review proofs for novitex equipment invoicing and upload invoices to clientkey participant in monthly region ar calls research and provide status on outstanding items follow up with payeeshandle ap coding and processingwork within client systems to adddelete novitex employees in hr system and create shipping requestswork with client remote locations in equipmentsupply ordering billing and setting up carrier accountsgather data and conduct trend analysis make recommendations based on results,0
url_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733 are the market leader in the uk car buying and remarketing industry we are clearly recognisable by our distinctive and powerful branding we are a rapidly expanding ambitious business with a growing presence across the ukthis is a challenging exciting and rewarding opportunity to work for the uks leading car buying service as a regional vehicle purchaser with a basic salary of â15750  car and an open ended bonus structure that offers a genuine â28000  â30000 ote in year 1 this role is perfect for confident outgoing business minded people who can build rapport with customers and have the discipline and focus to run their own branch effectivelyyou will be responsible for purchasing vehicles directly from customers who initially make an enquiry online following an introductory telephone call from you in which you build an initial relationship with them you will then meet the customer at your branch where you will inspect their vehicle and then using your excellent customer service skills work with your customer to buy their car you will be directly responsible for the effective and professional management of your branch managing and prioritising your own workload and ensuring that you deliver a first class customer experience to each and every customer the vehicle purchaser will also take responsibility for proactively seeking out and generating new customers for your branch,0
we provide no credit check financing to customers of small and medium size businesses and can help 90 of the industries from auto mechanics to dentists and lawyerswe are seeking skilled agency managers to grow with us and help us achieve our goals in this new and exciting industrythis is designed as a longterm position for an entrepreneurial individual to really build their book of business along with their incomeour people enjoy a flexible work environment high earnings with great incentives like corporate retreats and quick advancement opportunities,1
if you enjoy sales and fashion consider this position as a fulltime optical frame stylist in a privateâ optometryâ practice in newcastle ok â experience is preferred however we will consider an individual with a strong retail sales andorâ fashionrelated backgroundâ to apply for this position please submit your application via this linkâ url_dc6a4e8df8c88cf7bb611c27fadf835b2ea6d40cec837463b39bb6ba9bca8852imtkzâ and select the frame stylist newcastle oklahoma position from the job opening dropdown menuwe are an equal opportunity employer,1
find more jobs at url_4708e598004bb0a85bf09f9eecc0a8f1fdc0f496e68deb05ee2432ff63e13767apply with below linkurl_6f8cb24d580e88d19d1863709df52806cee08a83aa8f481ab6b6b94f08e516c2med surg rn per diem  thousand oaks carequirements 2  year minimum med surgical experience in an acute setting were eager to fill 2 positions immediately please apply asap active california state rn license12 hour daynight shifts available 12  48 hours per weekguaranteed hoursadvantages of per diem nursingâ make extra money depending on their commitment which is the main advantage â pick your own schedules based on your commitmentâ 24 hours a week 36 hours a week  one weekend a month and one holiday a year  these are the nurses making the big bucks while providing sorely needed coverageâ in most cases staff nurses must work every other weekend two holidays and cant necessarily pick their schedulesâ nothing can match the flexibility that comes with per diem shifts higher payper diem shifts are paid at a higher rate the flexibility to pick up shifts as needed combined with higher wages allows you to maximize your earning potentialbachelors degree or associates degree in nursing is requiredmust possess us hospital experience recent specialty experience within 1 yearactive american heart association bls acls cardweekly pay rates will be discussed by recruiterplease note if you are proactively looking for an opportunity or would like to view our many openings you may follow the link and instructions below to create your profileto inquire please contactmr sandy watkins,1
position â senior staff engineertest high speed signal testdvt job location  united statesâ â californiaâ â irvine us work status required  h1bead green cardus citizens job requirementsâ â â  â â total engineering minimum experience required is typically a bscsee degree and 9 yearsâ â â â â or an mscsee degree and 6 years or equivalent experience in high speed signal â â testdvt or related fields  must understand and implement test methods required for highspeed custom amp standardsâ â compliant serializerdeserializer productsâ  must develop accurately track and meet commitments to product characterization or â â â engineering development schedules  understand and be very familiar with the operation â â â and principles of modern high speed test equipment including but not limited to power â â â supplies multimeters spectrum analyzers oscilloscopes with emphasis on jitter and noise â â â analysis bit error rate testers including modulationjitter sources network and logic â â â â analyzers  able to measure understand and analyze causes of jitter and noiseâ  understand fundamentals of vlsi ic io amp control and builtin self test bist  familiarity with test methods and testing standards for electrical performance and â compliance testing with any of the following communication standards is beneficial  local area networking ethernet 101001gbaset 10gbe xaui cx4 xfisfi 40 or â 100gbe ieee 8023 standards andor itut gseries recommendations  personal â â computer busses serial ata pciexpress usb3â  telecommunications sonetsdh oc192 etc otn  familiarity with usage amp â â principles of fiberoptic components in a system  testbed application such as couplers â â lasers optical amplifiers amp optical fiber is beneficial  safety conscious with clean and â â orderly work habits  skilled in the use of calibration standards and methodologiesâ  excellent verbal and written communication skills and presentation skillsâ  well organized methodical and detail oriented  team player and can easily work with â â different personalities and skill levels,0
summaryresponsible for acting as a liaison between customers and companies assists with complaints orders errors account questions billing cancelations and other url_c81b3832d5b6414e2bb4b445194f7a4b920877a0d0d13c5215a92971f7a10267 responsibilitiesresolve customer complaints via phone email mail or social mediause telephones to reach out to customers and verify account informationgreet customers warmly and ascertain problem or reason for callingcancel or upgrade accountsassist with placement of orders refunds or exchangesadvise on company informationtake payment information and other pertinent information such as addresses and phone numbersplace or cancel ordersanswer questions about warranties or terms of saleact as the company gatekeepersuggest solutions when a product malfunctionshandle product recalls,1
apcera is revolutionizing enterprise technology and the experiences around it continuum by apcera is an innovative platform that solves some of itâs toughest challenges in a userfriendly way our platform lets people apply policy to ensure that what should happen will happen we make technology smarter so that people can spend less time on maintenance and more time on making new thingswere seeking an experienced visual designer who will work closely with many members of our team in order to create compelling and efficient visual designs for the continuum product,0
the customer service associate will be based in indianapolis in the right candidate will be an integral part of our talented team supporting our continued growthresponsibilitiessort mail â rough and fine sort processesuse pactrac system for chain of custody on accountable parcelsrecord keepingprocess paperwork for shipments and track shipments per customer requestskey in mail and create labels for incoming usps mailkey in accountable mail and create labels for incoming ups fed ex and dhl parcelscheck in incoming packages from couriers ups fed ex amp dhlhandle hazmat materials adhering to safety policiesperform quality control tasks to catch address errorsview xray machines for damaged materialsattention to detail is requiredability to lift 50lbs consistentlymaintain the highest levels of customer care while demonstrating a friendly and cooperative attitudedemonstrate flexibility in satisfying customer demands in a high volume production environmentconsistently adhere to business procedure guidelinestake direction from team leader or site managerparticipate in crosstrainingadhere to all safety procedures and practice quality safety techniques dailyadhere to random drug testing policies and background screening,0
